Organisation Name,Town/City,County,Type & Rating,Route
Acme Fintech Limited,London,Greater London,Worker (A rating),Skilled Worker
Acme Fintech Limited,London,Greater London,Temporary Worker (A rating),Creative Worker
Northgate Analytics Ltd,Manchester,Greater Manchester,Worker (A rating),Skilled Worker
"Bramble, Hart & Co Solicitors",Leeds,West Yorkshire,Worker (A rating),Skilled Worker
Riverside Care Group PLC,Bristol,,Worker (B rating),Skilled Worker
Pennine Robotics C.I.C.,Sheffield,South Yorkshire,Worker (A rating),Global Business Mobility: Senior or Specialist Worker

Caldera Energy LLP,Aberdeen,Aberdeenshire,Worker (A rating),Skilled Worker
,Nowhere,Nowhereshire,Worker (A rating),Skilled Worker
Acme Fintech Limited,London,Greater London,Worker (A rating),Skilled Worker
Ståhl Precision Engineering Ltd,Coventry,West Midlands,Worker (A rating),Skilled Worker
